1602,M066_A2,2017/3/26,1.336199405,-0.609922215,-0.879416674,0.71951331,-0.717151656,-0.365452048,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.717361695,-0.884460363,-0.399693789,0.282724858,0.136694802,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.14387194,0.286048552,0.33574104,-0.477848412,-0.689399693,-0.279677912,0.135984852,0.274196843,0.636256866,-0.404461044,-0.60853161,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.690062525,0.637907798,0.307265841,-0.195583957,-0.401370569,-0.474240703,-0.522352026,-0.492165318,-0.791761933,-0.298407707,-0.497586397,-0.512558093,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.324486497,-0.545328105,-0.349619572,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1603,M066_A2,2017/3/27,1.723670344,-0.624729637,-0.89936505,0.349639418,-0.652158489,-0.237966665,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.717361695,-0.884460363,-0.398934019,0.224283056,0.107341902,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.14387194,0.286048552,0.434139799,-0.492351737,-0.694368914,-0.279677912,0.135984852,0.274196843,0.677366179,-0.417824108,-0.605134724,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.690062525,0.591810882,0.298254861,-0.185723288,-0.409997671,-0.505106968,-0.522352026,-0.492165318,-0.791761933,-0.301944881,-0.481873302,-0.496334785,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.520109077,-0.550292227,-0.383597173,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1604,M066_A2,2017/3/28,1.878658719,-0.627575236,-0.904514663,0.308542319,-0.678015094,-0.240181219,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.717361695,-0.884460363,-0.398385295,0.188574532,0.051780293,-0.749191956,-0.36001825,-0.545590097,-0.698045305,0.230819196,0.465705576,0.450539592,-0.504770707,-0.710687969,-0.279677912,0.135984852,0.274196843,0.677366179,-0.420295473,-0.605932669,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.667919529,0.55805216,0.2686055,-0.161071615,-0.413915038,-0.535532283,-0.522352026,-0.492165318,-0.791761933,-0.305174475,-0.43198922,-0.39754101,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.771623824,-0.55118287,-0.39929462,-0.026186867,0.259572038,1.059105189,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1605,M066_A2,2017/3/29,1.917405813,-0.624267821,-0.880257987,0.308542319,-0.678015094,-0.240181219,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.717361695,-0.884460363,-0.396485868,0.093144886,0.001608262,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.466570918,0.548747116,0.565338143,-0.509699971,-0.707762155,-0.279677912,0.135984852,0.274196843,0.759584806,-0.439503916,-0.663223258,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.69322581,0.608959447,0.291857656,-0.096977265,-0.439329533,-0.55173492,-0.522352026,-0.492165318,-0.791761933,-0.30855786,-0.376647911,-0.342793014,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.939300321,-0.552243265,-0.410183402,0.153524106,0.758623116,1.385063196,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1606,M066_A2,2017/3/30,2.111141282,-0.625432067,-0.887822027,0.061959724,-0.461609476,0.204323512,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.098337651,-0.768518555,-0.982919292,-0.395430631,0.041950725,-0.059466257,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.380970095,0.467060157,0.54893835,-0.4995967,-0.69468955,-0.279677912,0.135984852,0.274196843,0.718475493,-0.41679669,-0.625797726,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.671082814,0.589614943,0.307963746,-0.101907599,-0.436118832,-0.553242297,-0.522352026,-0.492165318,-0.791761933,-0.308788545,-0.373054488,-0.336384056,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.302599399,-0.568966578,-0.727838885,0.153524106,0.758623116,1.385063196,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1607,M066_A2,2017/3/31,2.266129657,-0.638413722,-0.924019785,-0.102428672,-0.306511422,0.363402547,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.223813652,-0.774298206,-0.966992007,-0.394290975,-0.014232766,-0.096124001,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.380970095,0.467060157,0.581737936,-0.509024351,-0.715736808,0.047785811,0.999769197,1.859430266,0.718475493,-0.444029139,-0.644128069,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.658429673,0.536913072,0.277647438,-0.025487412,-0.476752714,-0.658238205,-0.522352026,-0.492165318,-0.791761933,-0.309326811,-0.358172703,-0.326255971,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.805628892,-0.570424958,-0.724526929,0.333235078,0.690312677,1.184199035,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1608,M066_A2,2017/4/1,2.18863547,-0.643224688,-0.930791462,-0.390108366,0.550250835,0.359557366,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.349289653,-0.766157926,-0.939897262,-0.394586441,-0.003286025,-0.094291713,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.337251476,0.529271584,0.483339178,-0.515725158,-0.722680508,0.047785811,0.999769197,1.859430266,0.80069412,-0.434366168,-0.644378782,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.639449962,0.492621664,0.198159081,-0.067395257,-0.462812993,-0.64026998,-0.522352026,-0.492165318,-0.791761933,-0.309634391,-0.349544012,-0.328387837,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.001251472,-0.569542853,-0.718935182,0.333235078,0.690312677,1.184199035,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1609,M066_A2,2017/4/2,2.149888376,-0.651315119,-0.954074002,-0.349011267,0.580850345,0.15757743,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.474765653,-0.852329113,-1.096835319,-0.393446785,-0.044174076,-0.16806027,-0.749191956,-0.36001825,-0.545590097,-0.801886345,0.482726155,0.71112574,0.630937315,-0.512518746,-0.725425833,0.047785811,0.999769197,1.859430266,0.841803433,-0.436061967,-0.646024691,-0.603407267,-0.709731269,-1.016755377,-0.636402471,-0.581736276,-0.933701552,-0.623633536,0.454478423,0.16287093,-0.015626743,-0.484751085,-0.658406191,-0.557085146,-0.584081154,-0.791761933,-0.311172293,-0.319508301,-0.311057042,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.252766219,-0.568983616,-0.719626014,0.333235078,0.690312677,1.184199035,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1610,M066_A2,2017/4/3,2.111141282,-0.656335784,-0.962415545,-0.349011267,0.580850345,0.15757743,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.395050746,0.022187257,-0.154823039,-0.749191956,-0.36001825,-0.545590097,-0.89089295,0.818939447,0.856787209,0.368540627,-0.501043722,-0.725032669,-0.279677912,1.863553543,2.475920864,0.80069412,-0.434026386,-0.650887432,-0.727281843,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.715368807,0.678328976,0.228618533,-0.136419942,-0.425597806,-0.608047218,-0.557085146,-0.584081154,-0.791761933,-0.31278709,-0.268638115,-0.282753714,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.224820136,-0.567373136,-0.714114482,0.153524106,0.424503135,1.161473527,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1611,M066_A2,2017/4/4,2.072394188,-0.624856467,-0.686198436,-0.307914168,0.390593449,0.209236332,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.393742251,-0.03463736,-0.200440121,-0.749191956,-0.36001825,-0.545590097,-0.905727384,1.204446346,0.885078572,0.368540627,-0.478454281,-0.681488939,-0.279677912,1.863553543,2.475920864,0.92402206,-0.446066307,-0.665773402,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.699552381,0.672709407,0.18524997,-0.136419942,-0.424240837,-0.61062256,-0.557085146,-0.584081154,-0.791761933,-0.314094307,-0.224576118,-0.22916382,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.224820136,-0.567318901,-0.713854209,0.153524106,0.424503135,1.161473527,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1612,M066_A2,2017/4/5,1.956152907,-0.632757604,-0.683264049,-0.390108366,0.505376755,0.041380727,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.392940271,-0.069895679,-0.228483565,-0.749191956,-0.36001825,-0.545590097,-0.935396253,1.417396889,0.662310846,0.106143938,-0.422994866,-0.630933098,-0.279677912,1.863553543,2.475920864,1.088459313,-0.466532004,-0.667955164,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.671082814,0.582833288,0.157155674,-0.220235631,-0.377597997,-0.593151952,-0.557085146,-0.584081154,-0.791761933,-0.315247733,-0.178210154,-0.192314297,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.196874053,-0.56766801,-0.714112514,0.872367996,0.252116793,1.033989188,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1613,M066_A2,2017/4/6,1.878658719,-0.635638043,-0.679668875,-0.390108366,0.505376755,0.041380727,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.394966327,0.023542079,-0.16811473,-0.749191956,-0.36001825,-0.545590097,-0.935396253,1.417396889,0.662310846,0.089744145,-0.438098896,-0.640754381,-0.443409773,-0.773494909,-0.884326777,1.006240687,-0.460899173,-0.663536724,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.705878951,0.653819719,0.208090446,-0.239956969,-0.362291173,-0.576331537,-0.557085146,-0.584081154,-0.791761933,-0.314478782,-0.200948418,-0.210187215,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,4.085089721,-0.566407313,-0.707741854,0.872367996,0.252116793,1.033989188,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1614,M066_A2,2017/4/7,1.801164531,-0.636647125,-0.673305591,-0.349011267,0.484286685,-0.11941816,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.394544232,0.004123679,-0.173485275,-0.749191956,-0.36001825,-0.545590097,-0.950230687,1.405774471,0.762196436,0.073344352,-0.405863736,-0.575309833,-0.443409773,-0.773494909,-0.884326777,1.006240687,-0.463529287,-0.665841617,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.509755269,0.18875968,-0.007300892,-0.264608642,-0.357608039,-0.557770461,-0.557085146,-0.584081154,-0.791761933,-0.314324992,-0.209551901,-0.225639692,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.833574975,-0.565493977,-0.702991433,0.872367996,0.252116793,1.033989188,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1615,M066_A2,2017/4/8,1.374946499,-0.627434181,-0.628023022,-0.307914168,0.305196445,-0.021550757,-0.724127929,-0.475266255,-0.476795949,1.036305022,-0.300782528,-0.024822623,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.392813643,-0.069554835,-0.225918836,-0.749191956,-0.36001825,-0.545590097,-0.905727384,1.20919301,0.903861525,-0.025054407,-0.406783098,-0.574263929,-0.443409773,-0.773494909,-0.884326777,0.882912746,-0.450089734,-0.632271828,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.278835449,-0.17703271,-0.178607321,-0.316377156,-0.305707154,-0.394895576,-0.557085146,-0.584081154,-0.791761933,-0.314555677,-0.199595375,-0.220742651,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.610006311,-0.562071625,-0.662714371,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1616,M066_A2,2017/4/9,1.219958124,-0.62875267,-0.610773762,-0.184622871,-0.069620111,0.153560919,-0.724127929,-0.475266255,-0.476795949,-0.496137339,-0.391693176,-0.429650569,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.391209682,-0.13370379,-0.276227559,-0.749191956,-0.36001825,-0.545590097,-0.876058516,0.823444047,0.954124232,-0.107053372,-0.39550056,-0.552431919,-0.443409773,-0.773494909,-0.884326777,0.92402206,-0.460076852,-0.650209329,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,-0.028935918,-0.420335812,-0.329358196,-0.375541172,-0.244087413,-0.336550955,-0.557085146,-0.584081154,-0.791761933,-0.314555677,-0.200526764,-0.235632314,-0.57246466,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.358491565,-0.558797561,-0.653847837,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1617,M066_A2,2017/4/10,0.483763341,-0.578212684,-0.473349016,-0.22571997,-0.252982344,-0.127741204,-0.724127929,-0.475266255,-0.476795949,-0.496137339,-0.391693176,-0.429650569,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.391800615,-0.109734892,-0.279347554,-0.749191956,-0.36001825,-0.545590097,-0.787051911,0.477904476,0.782084576,-0.320250681,-0.208955736,-0.288072762,-0.443409773,-0.773494909,-0.884326777,0.882912746,-0.451974262,-0.651956999,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,0.189330761,-0.580065347,-0.43190691,-0.503729873,-0.086237039,-0.258807499,-0.557085146,-0.584081154,-0.791761933,-0.317477691,-0.038672581,-0.216517951,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,2.827515989,-0.552269908,-0.644027631,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1618,M066_A2,2017/4/11,0.290027872,-0.572799326,-0.41329839,-0.061331573,-0.438358994,-0.181294673,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.390914215,-0.137315796,-0.286418152,-0.749191956,-0.36001825,-0.545590097,-0.772217476,0.294840729,0.560535856,-0.336650474,-0.20855866,-0.291708588,-0.279677912,2.207152513,2.913750372,0.841803433,-0.435227019,-0.620693877,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,0.375964588,-0.700045542,-0.535427679,-0.474147865,-0.115477518,-0.280573288,-0.557085146,-0.584081154,-0.791761933,-0.317093215,-0.093485601,-0.331123469,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.162868985,-0.555468744,-0.647516029,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1619,M066_A2,2017/4/12,-0.058695973,-0.29762783,0.604899431,-0.061331573,-0.438358994,-0.181294673,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.39057654,-0.156529743,-0.291815468,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.269399331,0.487780039,-0.336650474,-0.198447414,-0.289165076,-0.279677912,2.207152513,2.913750372,0.80069412,-0.438016534,-0.621237891,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,0.55310856,-0.776618435,-0.610491182,-0.461822028,-0.15054221,-0.303808921,-0.557085146,-0.584081154,-0.791761933,-0.31655495,-0.090728604,-0.337297945,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.106976819,-0.557329548,-0.650899937,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
1620,M066_A2,2017/4/13,0.871234279,-0.547717447,0.04433349,0.061959724,-0.465516854,-0.232678085,-0.724127929,-0.475266255,-0.476795949,-0.456843945,-0.390558818,-0.428358406,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.388803741,-0.206054736,-0.3252805,-0.749191956,-0.36001825,-0.545590097,-0.727714174,0.260197533,0.488791221,-0.369450061,-0.22164321,-0.300504952,-0.279677912,2.207152513,2.913750372,0.759584806,-0.423461194,-0.588514613,-0.768573368,-0.728280608,-1.035686352,-0.636402471,-0.581736276,-0.933701552,0.666986827,-0.822168643,-0.652951517,-0.400192845,-0.218491446,-0.307347493,-0.557085146,-0.584081154,-0.791761933,-0.315555313,-0.158970345,-0.382250056,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,3.97330539,-0.565401668,-0.651763663,0.333235078,0.147198545,0.705480412,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
